T	E[E]	E[M]	CV	X
2	-1.8275	0.415625	0.325651	0.756639
2.76	-1.56	0.135	0.366137	0.419896
2.14	-1.7725	-0.14875	0.361395	0.773194
2.88	-1.5275	0.065625	0.353327	0.385866
2.28	-1.715	0.455625	0.384272	0.518283
2.64	-1.575	0.18	0.390396	0.454023
2.02	-1.825	-0.115	0.323289	0.897382
2.78	-1.56	0.135	0.360888	0.413876
2.9	-1.4875	0.01375	0.367805	0.374933
2.16	-1.77	-0.150625	0.358044	0.757119
2.66	-1.565	0.05	0.391	0.462022
2.3	-1.71	-0.278125	0.383012	0.606493
2.4	-1.6675	-0.01625	0.392465	0.597786
2.8	-1.56	0.135	0.355751	0.407984
2.04	-1.82	-0.1125	0.324897	0.878615
2.32	-1.6875	0.3125	0.399834	0.573765
2.92	-1.4825	-0.0125	0.365062	0.368949
2.18	-1.7525	-0.1425	0.373958	0.738714
2.68	-1.565	0.045625	0.385186	0.455211
2.42	-1.6675	0.01625	0.386005	0.587946
2.94	-1.4775	-0.075625	0.362336	0.360066
2.82	-1.535	0.0425	0.364509	0.405451
2.34	-1.6825	-0.0175	0.398038	0.633375
2.2	-1.7525	-0.1425	0.367189	0.725344
2.7	-1.56	0.046875	0.382591	0.447399
2.44	-1.65	-0.175625	0.395213	0.55252
2.06	-1.8175	-0.11125	0.322482	0.860722
2.36	-1.6775	-0.015	0.39621	0.621396
2.96	-1.475	-0.044375	0.358545	0.356359
2.84	-1.53	0.04	0.362038	0.398621
2.72	-1.555	-0.105625	0.380003	0.43464
2.22	-1.7425	0.018125	0.372752	0.725267
2.52	-1.625	-0.04625	0.390621	0.529202
2.38	-1.6675	-0.01625	0.399089	0.607875
2.46	-1.6425	0.01125	0.395228	0.561627
2.86	-1.53	0.04	0.356992	0.393066
2.98	-1.47	-0.04625	0.360389	0.350811
2.24	-1.7375	0.018125	0.372032	0.710877
2.74	-1.5525	-0.10625	0.375953	0.427748
2.54	-1.6125	-0.070625	0.394097	0.516223
2.48	-1.645	-0.00625	0.386784	0.553476
2.26	-1.7275	0.460625	0.376964	0.528315
2.5	-1.6275	-0.046875	0.39489	0.538267
2.08	-1.79	-0.118125	0.357233	0.832664
2.1	-1.79	-0.118125	0.350461	0.81688
2.12	-1.7875	-0.121875	0.347394	0.799624
2.56	-1.5975	-0.1475	0.399055	0.494312
2.58	-1.575	0.03125	0.408765	0.49354
2.6	-1.57	0.01375	0.405892	0.485332
2.62	-1.5575	-0.04625	0.407942	0.473896
