S	I	R	e	d	dI	f	t
300	100	0	0	0	0	0	0
300	100	0	0	0	0	0	0.000625
300	99	1	0	0	0	0	0.00125
300	98	2	0	0	0	0	0.001875
298	99	3	0	0	0	1	0.0025
297	100	3	0	0	0	0	0.003125
297	100	3	0	0	0	0	0.00375
296	100	4	0	0	0	1	0.004375
296	100	4	0	0	0	0	0.005
296	100	4	0	0	0	0	0.005625
295	100	5	0	0	0	1	0.00625
293	101	6	0	0	0	1	0.006875
292	101	7	0	0	0	1	0.0075
291	101	8	0	0	0	0	0.008125
290	101	9	0	0	0	0	0.00875
289	100	11	0	0	0	1	0.009375
289	100	11	0	0	0	0	0.01
288	100	12	0	0	0	1	0.010625
288	100	12	0	0	0	0	0.01125
287	100	13	0	0	0	1	0.011875
287	99	14	0	0	0	0	0.0125
287	99	14	0	0	0	0	0.013125
286	98	16	0	0	0	1	0.01375
284	98	18	0	0	0	2	0.014375
282	99	19	0	0	0	1	0.015
279	101	20	0	0	0	1	0.015625
278	101	21	0	0	0	1	0.01625
277	101	22	0	0	0	1	0.016875
277	101	22	0	0	0	0	0.0175
276	101	23	0	0	0	0	0.018125
276	101	23	0	0	0	0	0.01875
275	102	23	0	0	0	0	0.019375
275	102	23	0	0	0	0	0.02
275	100	25	0	0	0	0	0.020625
275	100	25	0	0	0	0	0.02125
275	100	25	0	0	0	0	0.021875
273	101	26	0	0	0	1	0.0225
272	102	26	0	0	0	0	0.023125
272	102	26	0	0	0	0	0.02375
271	102	27	0	0	0	1	0.024375
271	102	27	0	0	0	0	0.025
269	104	27	0	0	0	0	0.025625
268	104	28	0	0	0	1	0.02625
268	103	29	0	0	0	0	0.026875
268	101	31	0	0	0	0	0.0275
267	102	31	0	0	0	0	0.028125
265	103	32	0	0	0	1	0.02875
264	104	32	0	0	0	0	0.029375
264	104	32	0	0	0	0	0.03
263	104	33	0	0	0	1	0.030625
263	104	33	0	0	0	0	0.03125
263	104	33	0	0	0	0	0.031875
263	104	33	0	0	0	0	0.0325
263	104	33	0	0	0	0	0.033125
262	105	33	0	0	0	0	0.03375
262	105	33	0	0	0	0	0.034375
262	104	34	0	0	0	0	0.035
262	104	34	0	0	0	0	0.035625
261	105	34	0	0	0	0	0.03625
261	105	34	0	0	0	0	0.036875
259	107	34	0	0	0	0	0.0375
259	107	34	0	0	0	0	0.038125
259	107	34	0	0	0	0	0.03875
258	108	34	0	0	0	0	0.039375
259	108	33	0	0	0	0	0.04
