S	I	R	e	d	dI	f	t
300	100	0	0	0	0	0	0
300	100	0	0	0	0	0	0.0025
300	99	1	0	0	0	0	0.005
300	99	1	0	0	0	0	0.0075
300	99	1	0	0	0	0	0.01
299	99	2	0	0	0	0	0.0125
299	99	2	0	0	0	0	0.015
299	99	2	0	0	0	0	0.0175
299	99	2	0	0	0	0	0.02
297	100	3	0	0	0	0	0.0225
296	101	3	0	0	0	0	0.025
295	102	3	0	0	0	0	0.0275
295	102	3	0	0	0	0	0.03
294	103	3	0	0	0	0	0.0325
293	104	3	0	0	0	0	0.035
293	103	3	0	0	1	0	0.0375
292	104	3	0	0	0	0	0.04
292	104	3	0	0	0	0	0.0425
292	103	4	0	0	0	0	0.045
291	104	4	0	0	0	0	0.0475
290	105	4	0	0	0	0	0.05
289	106	4	0	0	0	0	0.0525
289	106	4	0	0	0	0	0.055
286	109	4	0	0	0	0	0.0575
285	110	4	0	0	0	0	0.06
285	110	4	0	0	0	0	0.0625
285	110	4	0	0	0	0	0.065
284	111	4	0	0	0	0	0.0675
284	111	4	0	0	0	0	0.07
284	111	4	0	0	0	0	0.0725
283	112	4	0	0	0	0	0.075
283	111	5	0	0	0	0	0.0775
281	112	6	0	0	0	0	0.08
278	113	8	0	0	0	0	0.0825
277	114	8	0	0	0	0	0.085
276	115	8	0	0	0	0	0.0875
276	114	9	0	0	0	0	0.09
276	113	10	0	0	0	0	0.0925
276	113	10	0	0	0	0	0.095
276	113	10	0	0	0	0	0.0975
276	113	10	0	0	0	0	0.1
276	112	11	0	0	0	0	0.1025
275	113	11	0	0	0	0	0.105
275	112	12	0	0	0	0	0.1075
274	111	14	0	0	0	0	0.11
272	113	14	0	0	0	0	0.1125
272	113	14	0	0	0	0	0.115
271	113	15	0	0	0	0	0.1175
271	113	15	0	0	0	0	0.12
270	114	15	0	0	0	0	0.1225
270	113	16	0	0	0	0	0.125
270	113	16	0	0	0	0	0.1275
269	111	19	0	0	0	0	0.13
268	112	19	0	0	0	0	0.1325
268	112	19	0	0	0	0	0.135
268	112	19	0	0	0	0	0.1375
268	111	20	0	0	0	0	0.14
268	111	20	0	0	0	0	0.1425
267	112	20	0	0	0	0	0.145
266	113	20	0	0	0	0	0.1475
266	113	20	0	0	0	0	0.15
265	113	21	0	0	0	0	0.1525
264	114	21	0	0	0	0	0.155
264	114	21	0	0	0	0	0.1575
264	114	21	0	0	0	0	0.16
263	115	21	0	0	0	0	0.1625
262	116	21	0	0	0	0	0.165
262	116	21	0	0	0	0	0.1675
261	116	22	0	0	0	0	0.17
261	116	22	0	0	0	0	0.1725
261	116	22	0	0	0	0	0.175
259	118	22	0	0	0	0	0.1775
259	117	23	0	0	0	0	0.18
259	117	23	0	0	0	0	0.1825
259	117	23	0	0	0	0	0.185
259	116	24	0	0	0	0	0.1875
257	118	24	0	0	0	0	0.19
255	120	24	0	0	0	0	0.1925
252	121	26	0	0	0	0	0.195
252	121	26	0	0	0	0	0.1975
251	122	26	0	0	0	0	0.2
251	122	26	0	0	0	0	0.2025
249	124	26	0	0	0	0	0.205
248	124	27	0	0	0	0	0.2075
246	125	27	0	0	1	0	0.21
243	128	27	0	0	0	0	0.2125
240	131	27	0	0	0	0	0.215
239	131	28	0	0	0	0	0.2175
238	132	28	0	0	0	0	0.22
238	131	29	0	0	0	0	0.2225
238	131	29	0	0	0	0	0.225
238	131	29	0	0	0	0	0.2275
237	132	29	0	0	0	0	0.23
236	133	29	0	0	0	0	0.2325
235	133	30	0	0	0	0	0.235
235	133	30	0	0	0	0	0.2375
234	134	30	0	0	0	0	0.24
234	133	31	0	0	0	0	0.2425
232	134	32	0	0	0	0	0.245
232	133	33	0	0	0	0	0.2475
231	134	33	0	0	0	0	0.25
230	135	33	0	0	0	0	0.2525
230	135	33	0	0	0	0	0.255
230	135	33	0	0	0	0	0.2575
229	135	34	0	0	0	0	0.26
229	134	35	0	0	0	0	0.2625
228	135	35	0	0	0	0	0.265
228	133	37	0	0	0	0	0.2675
227	134	37	0	0	0	0	0.27
225	136	37	0	0	0	0	0.2725
224	137	36	0	1	0	0	0.275
223	138	36	0	0	0	0	0.2775
222	138	37	0	0	0	0	0.28
220	138	39	0	0	0	0	0.2825
219	138	40	0	0	0	0	0.285
218	138	41	0	0	0	0	0.2875
216	140	41	0	0	0	0	0.29
216	140	41	0	0	0	0	0.2925
214	141	42	0	0	0	0	0.295
212	143	42	0	0	0	0	0.2975
212	143	42	0	0	0	0	0.3
211	144	42	0	0	0	0	0.3025
209	146	42	0	0	0	0	0.305
208	147	42	0	0	0	0	0.3075
208	147	42	0	0	0	0	0.31
208	147	42	0	0	0	0	0.3125
207	147	43	0	0	0	0	0.315
206	147	44	0	0	0	0	0.3175
205	148	44	0	0	0	0	0.32
204	149	44	0	0	0	0	0.3225
202	150	45	0	0	0	0	0.325
201	151	45	0	0	0	0	0.3275
200	151	46	0	0	0	0	0.33
199	151	47	0	0	0	0	0.3325
197	152	48	0	0	0	0	0.335
197	151	49	0	0	0	0	0.3375
196	152	49	0	0	0	0	0.34
196	152	49	0	0	0	0	0.3425
195	151	51	0	0	0	0	0.345
194	152	51	0	0	0	0	0.3475
193	153	51	0	0	0	0	0.35
192	154	51	0	0	0	0	0.3525
192	154	51	0	0	0	0	0.355
192	154	51	0	0	0	0	0.3575
191	154	51	0	1	0	0	0.36
190	155	51	0	0	0	0	0.3625
189	155	52	0	0	0	0	0.365
189	155	52	0	0	0	0	0.3675
189	155	52	0	0	0	0	0.37
189	155	52	0	0	0	0	0.3725
189	155	52	0	0	0	0	0.375
186	157	53	0	0	0	0	0.3775
186	157	53	0	0	0	0	0.38
184	158	54	0	0	0	0	0.3825
183	158	55	0	0	0	0	0.385
183	158	55	0	0	0	0	0.3875
