S	I	R	e	d	dI	f	t
300	100	0	0.0088	0.008	0.002	1.2	0
298.208	100.393	1.99747	0.00881316	0.00801197	0.00200787	1.19283	0.002
296.426	100.78	3.98888	0.00882628	0.00802389	0.00201559	1.1857	0.004
294.656	101.158	5.97421	0.00883934	0.00803576	0.00202316	1.17862	0.006
292.897	101.529	7.95347	0.00885234	0.00804758	0.00203057	1.17159	0.008
291.149	101.892	9.92662	0.00886529	0.00805935	0.00203783	1.1646	0.01
289.413	102.246	11.8937	0.00887817	0.00807107	0.00204493	1.15765	0.012
287.688	102.593	13.8546	0.008891	0.00808272	0.00205187	1.15075	0.014
285.975	102.932	15.8094	0.00890375	0.00809432	0.00205864	1.1439	0.016
284.272	103.262	17.7581	0.00891644	0.00810585	0.00206525	1.13709	0.018
282.581	103.585	19.7006	0.00892906	0.00811732	0.00207169	1.13032	0.02
280.901	103.898	21.6369	0.0089416	0.00812872	0.00207797	1.1236	0.022
279.232	104.204	23.567	0.00895406	0.00814006	0.00208407	1.11693	0.024
277.575	104.5	25.491	0.00896645	0.00815131	0.00209	1.1103	0.026
275.928	104.788	27.4087	0.00897875	0.0081625	0.00209576	1.10371	0.028
274.293	105.067	29.3201	0.00899097	0.00817361	0.00210135	1.09717	0.03
272.669	105.338	31.2253	0.0090031	0.00818464	0.00210676	1.09067	0.032
271.056	105.6	33.1242	0.00901515	0.00819559	0.00211199	1.08422	0.034
269.454	105.852	35.0168	0.0090271	0.00820646	0.00211705	1.07781	0.036
267.863	106.096	36.9031	0.00903896	0.00821724	0.00212193	1.07145	0.038
266.283	106.331	38.783	0.00905073	0.00822794	0.00212662	1.06513	0.04
264.714	106.557	40.6565	0.0090624	0.00823854	0.00213114	1.05885	0.042
263.156	106.774	42.5237	0.00907397	0.00824906	0.00213547	1.05262	0.044
261.609	106.981	44.3845	0.00908544	0.00825949	0.00213963	1.04643	0.046
260.073	107.18	46.2388	0.0090968	0.00826982	0.00214359	1.04029	0.048
258.547	107.369	48.0867	0.00910807	0.00828006	0.00214738	1.03419	0.05
257.033	107.549	49.928	0.00911922	0.0082902	0.00215098	1.02813	0.052
255.529	107.72	51.7629	0.00913027	0.00830024	0.0021544	1.02212	0.054
254.037	107.881	53.5913	0.00914121	0.00831019	0.00215763	1.01615	0.056
252.555	108.034	55.4131	0.00915203	0.00832003	0.00216067	1.01022	0.058
251.084	108.177	57.2283	0.00916275	0.00832977	0.00216353	1.00433	0.06
249.623	108.31	59.0369	0.00917335	0.00833941	0.00216621	0.998493	0.062
248.173	108.435	60.8389	0.00918383	0.00834894	0.00216869	0.992693	0.064
246.734	108.55	62.6342	0.0091942	0.00835836	0.00217099	0.986937	0.066
245.306	108.656	64.4229	0.00920445	0.00836768	0.00217311	0.981222	0.068
243.888	108.752	66.2048	0.00921458	0.00837689	0.00217504	0.97555	0.07
242.48	108.839	67.98	0.00922459	0.00838599	0.00217678	0.96992	0.072
241.083	108.917	69.7485	0.00923447	0.00839498	0.00217834	0.964333	0.074
239.697	108.986	71.5102	0.00924424	0.00840385	0.00217972	0.958787	0.076
238.321	109.045	73.2651	0.00925388	0.00841262	0.0021809	0.953282	0.078
236.955	109.095	75.0131	0.00926339	0.00842127	0.00218191	0.94782	0.08
235.6	109.136	76.7543	0.00927278	0.0084298	0.00218273	0.942398	0.082
234.254	109.168	78.4887	0.00928205	0.00843823	0.00218336	0.937018	0.084
232.92	109.191	80.2161	0.00929119	0.00844653	0.00218382	0.931679	0.086
231.595	109.204	81.9366	0.0093002	0.00845472	0.00218409	0.926381	0.088
230.281	109.209	83.6501	0.00930908	0.0084628	0.00218418	0.921123	0.09
228.977	109.204	85.3567	0.00931783	0.00847075	0.00218409	0.915906	0.092
227.682	109.191	87.0562	0.00932645	0.00847859	0.00218382	0.91073	0.094
226.398	109.168	88.7487	0.00933494	0.00848631	0.00218337	0.905594	0.096
225.124	109.137	90.4342	0.0093433	0.00849391	0.00218274	0.900498	0.098
223.86	109.097	92.1126	0.00935154	0.0085014	0.00218194	0.895441	0.1
222.606	109.048	93.7839	0.00935963	0.00850876	0.00218096	0.890425	0.102
221.362	108.99	95.448	0.0093676	0.008516	0.0021798	0.885448	0.104
220.128	108.924	97.1051	0.00937544	0.00852313	0.00217847	0.88051	0.106
218.903	108.849	98.7549	0.00938314	0.00853013	0.00217697	0.875612	0.108
217.688	108.765	100.398	0.00939072	0.00853701	0.0021753	0.870752	0.11
216.483	108.673	102.033	0.00939816	0.00854378	0.00217346	0.865931	0.112
215.287	108.573	103.661	0.00940546	0.00855042	0.00217145	0.861149	0.114
214.101	108.464	105.282	0.00941264	0.00855695	0.00216927	0.856405	0.116
212.925	108.347	106.896	0.00941968	0.00856335	0.00216693	0.8517	0.118
211.758	108.221	108.502	0.0094266	0.00856963	0.00216442	0.847032	0.12
210.601	108.088	110.101	0.00943338	0.0085758	0.00216176	0.842403	0.122
209.453	107.946	111.693	0.00944002	0.00858184	0.00215892	0.837811	0.124
208.314	107.797	113.277	0.00944654	0.00858776	0.00215593	0.833256	0.126
207.185	107.639	114.854	0.00945293	0.00859357	0.00215279	0.828739	0.128
206.065	107.474	116.424	0.00945918	0.00859926	0.00214948	0.824259	0.13
204.954	107.301	117.986	0.00946531	0.00860482	0.00214602	0.819815	0.132
203.852	107.12	119.541	0.0094713	0.00861027	0.00214241	0.815408	0.134
202.76	106.932	121.088	0.00947717	0.0086156	0.00213865	0.811038	0.136
201.676	106.737	122.628	0.0094829	0.00862082	0.00213473	0.806704	0.138
200.602	106.534	124.161	0.00948851	0.00862592	0.00213067	0.802406	0.14
199.536	106.323	125.686	0.00949399	0.0086309	0.00212647	0.798144	0.142
198.479	106.106	127.203	0.00949934	0.00863576	0.00212212	0.793917	0.144
197.432	105.881	128.713	0.00950456	0.00864051	0.00211762	0.789726	0.146
196.393	105.65	130.215	0.00950966	0.00864515	0.00211299	0.78557	0.148
195.362	105.411	131.71	0.00951463	0.00864967	0.00210822	0.781449	0.15
194.341	105.166	133.197	0.00951948	0.00865407	0.00210331	0.777363	0.152
193.328	104.914	134.677	0.0095242	0.00865837	0.00209827	0.773312	0.154
192.324	104.655	136.149	0.0095288	0.00866255	0.0020931	0.769294	0.156
191.328	104.39	137.613	0.00953328	0.00866662	0.00208779	0.765311	0.158
190.341	104.118	139.07	0.00953764	0.00867058	0.00208236	0.761362	0.16
189.362	103.84	140.52	0.00954187	0.00867443	0.0020768	0.757447	0.162
188.391	103.556	141.961	0.00954599	0.00867817	0.00207112	0.753565	0.164
187.429	103.266	143.395	0.00954998	0.0086818	0.00206531	0.749717	0.166
186.475	102.969	144.822	0.00955386	0.00868533	0.00205938	0.745901	0.168
185.53	102.667	146.24	0.00955762	0.00868874	0.00205334	0.742119	0.17
184.592	102.359	147.652	0.00956126	0.00869206	0.00204718	0.738369	0.172
183.663	102.045	149.055	0.00956479	0.00869526	0.00204091	0.734652	0.174
182.742	101.726	150.451	0.0095682	0.00869837	0.00203452	0.730967	0.176
181.828	101.401	151.839	0.0095715	0.00870137	0.00202802	0.727313	0.178
180.923	101.071	153.219	0.00957469	0.00870427	0.00202142	0.723692	0.18
180.026	100.735	154.592	0.00957777	0.00870706	0.00201471	0.720103	0.182
179.136	100.395	155.957	0.00958074	0.00870976	0.0020079	0.716544	0.184
178.254	100.049	157.315	0.0095836	0.00871236	0.00200098	0.713017	0.186
177.38	99.6984	158.664	0.00958635	0.00871486	0.00199397	0.709521	0.188
176.514	99.3428	160.006	0.00958899	0.00871726	0.00198686	0.706056	0.19
175.655	98.9825	161.341	0.00959153	0.00871957	0.00197965	0.702621	0.192
174.804	98.6176	162.668	0.00959396	0.00872178	0.00197235	0.699216	0.194
173.96	98.2481	163.987	0.00959629	0.0087239	0.00196496	0.695842	0.196
173.124	97.8742	165.298	0.00959852	0.00872593	0.00195748	0.692497	0.198
172.296	97.4959	166.602	0.00960065	0.00872786	0.00194992	0.689183	0.2
171.474	97.1135	167.898	0.00960268	0.00872971	0.00194227	0.685897	0.202
170.66	96.7269	169.186	0.00960461	0.00873146	0.00193454	0.682641	0.204
169.854	96.3363	170.467	0.00960644	0.00873313	0.00192673	0.679414	0.206
169.054	95.9417	171.74	0.00960818	0.00873471	0.00191883	0.676216	0.208
168.262	95.5434	173.005	0.00960982	0.0087362	0.00191087	0.673046	0.21
167.476	95.1414	174.263	0.00961137	0.00873761	0.00190283	0.669905	0.212
166.698	94.7358	175.513	0.00961283	0.00873894	0.00189472	0.666792	0.214
165.927	94.3267	176.755	0.0096142	0.00874018	0.00188653	0.663707	0.216
165.162	93.9142	177.99	0.00961547	0.00874134	0.00187828	0.66065	0.218
164.405	93.4984	179.218	0.00961666	0.00874242	0.00186997	0.65762	0.22
163.654	93.0794	180.437	0.00961776	0.00874342	0.00186159	0.654618	0.222
162.911	92.6573	181.649	0.00961878	0.00874434	0.00185315	0.651643	0.224
162.174	92.2323	182.854	0.00961971	0.00874519	0.00184465	0.648695	0.226
161.443	91.8043	184.051	0.00962056	0.00874596	0.00183609	0.645773	0.228
160.72	91.3736	185.24	0.00962133	0.00874666	0.00182747	0.642878	0.23
160.002	90.9401	186.422	0.00962201	0.00874728	0.0018188	0.64001	0.232
159.292	90.5041	187.596	0.00962262	0.00874784	0.00181008	0.637167	0.234
158.588	90.0656	188.763	0.00962315	0.00874832	0.00180131	0.634351	0.236
157.89	89.6246	189.922	0.0096236	0.00874873	0.00179249	0.63156	0.238
157.199	89.1814	191.074	0.00962398	0.00874907	0.00178363	0.628794	0.24
156.514	88.736	192.218	0.00962428	0.00874935	0.00177472	0.626054	0.242
155.835	88.2884	193.355	0.00962451	0.00874956	0.00176577	0.62334	0.244
155.162	87.8388	194.484	0.00962467	0.0087497	0.00175678	0.62065	0.246
154.496	87.3873	195.606	0.00962476	0.00874978	0.00174775	0.617984	0.248
153.836	86.9339	196.72	0.00962478	0.0087498	0.00173868	0.615344	0.25
153.182	86.4788	197.827	0.00962474	0.00874976	0.00172958	0.612727	0.252
152.534	86.022	198.927	0.00962462	0.00874966	0.00172044	0.610135	0.254
151.892	85.5637	200.019	0.00962444	0.00874949	0.00171127	0.607567	0.256
151.256	85.1038	201.104	0.0096242	0.00874927	0.00170208	0.605022	0.258
150.625	84.6426	202.182	0.0096239	0.008749	0.00169285	0.602501	0.26
150.001	84.1801	203.252	0.00962353	0.00874867	0.0016836	0.600003	0.262
149.382	83.7163	204.316	0.00962311	0.00874828	0.00167433	0.597529	0.264
148.769	83.2514	205.371	0.00962262	0.00874784	0.00166503	0.595077	0.266
148.162	82.7854	206.42	0.00962208	0.00874735	0.00165571	0.592648	0.268
147.56	82.3184	207.461	0.00962148	0.0087468	0.00164637	0.590242	0.27
146.964	81.8506	208.496	0.00962083	0.00874621	0.00163701	0.587858	0.272
146.374	81.3819	209.523	0.00962013	0.00874557	0.00162764	0.585496	0.274
145.789	80.9125	210.542	0.00961937	0.00874488	0.00161825	0.583156	0.276
145.21	80.4424	211.555	0.00961856	0.00874414	0.00160885	0.580839	0.278
144.636	79.9717	212.561	0.0096177	0.00874336	0.00159943	0.578542	0.28
144.067	79.5005	213.559	0.00961679	0.00874254	0.00159001	0.576268	0.282
143.504	79.0289	214.551	0.00961583	0.00874167	0.00158058	0.574014	0.284
142.945	78.557	215.535	0.00961483	0.00874075	0.00157114	0.571782	0.286
142.393	78.0847	216.513	0.00961378	0.0087398	0.00156169	0.56957	0.288
141.845	77.6122	217.483	0.00961269	0.00873881	0.00155224	0.56738	0.29
141.302	77.1396	218.447	0.00961155	0.00873778	0.00154279	0.565209	0.292
140.765	76.6669	219.403	0.00961038	0.00873671	0.00153334	0.56306	0.294
140.233	76.1942	220.353	0.00960916	0.0087356	0.00152388	0.56093	0.296
139.705	75.7215	221.296	0.0096079	0.00873446	0.00151443	0.558821	0.298
139.183	75.249	222.232	0.0096066	0.00873328	0.00150498	0.556731	0.3
138.665	74.7767	223.161	0.00960527	0.00873206	0.00149553	0.554661	0.302
138.153	74.3046	224.084	0.0096039	0.00873082	0.00148609	0.55261	0.304
137.645	73.8328	224.999	0.0096025	0.00872954	0.00147666	0.550579	0.306
137.142	73.3614	225.908	0.00960106	0.00872823	0.00146723	0.548567	0.308
136.644	72.8905	226.811	0.00959958	0.00872689	0.00145781	0.546574	0.31
136.15	72.4201	227.706	0.00959808	0.00872553	0.0014484	0.5446	0.312
135.661	71.9502	228.595	0.00959654	0.00872413	0.001439	0.542645	0.314
135.177	71.4809	229.477	0.00959498	0.00872271	0.00142962	0.540708	0.316
134.697	71.0123	230.353	0.00959338	0.00872126	0.00142025	0.538789	0.318
134.222	70.5444	231.222	0.00959176	0.00871978	0.00141089	0.536888	0.32
133.751	70.0774	232.085	0.00959011	0.00871828	0.00140155	0.535006	0.322
133.285	69.6111	232.941	0.00958843	0.00871676	0.00139222	0.533141	0.324
132.824	69.1457	233.791	0.00958673	0.00871521	0.00138291	0.531294	0.326
132.366	68.6813	234.634	0.009585	0.00871364	0.00137363	0.529465	0.328
131.913	68.2179	235.471	0.00958325	0.00871205	0.00136436	0.527653	0.33
131.465	67.7555	236.302	0.00958148	0.00871044	0.00135511	0.525858	0.332
131.02	67.2942	237.126	0.00957969	0.00870881	0.00134588	0.52408	0.334
130.58	66.834	237.944	0.00957788	0.00870716	0.00133668	0.52232	0.336
130.144	66.3751	238.756	0.00957604	0.00870549	0.0013275	0.520575	0.338
129.712	65.9173	239.561	0.00957419	0.00870381	0.00131835	0.518848	0.34
129.284	65.4608	240.36	0.00957232	0.00870211	0.00130922	0.517137	0.342
128.861	65.0056	241.154	0.00957043	0.0087004	0.00130011	0.515442	0.344
128.441	64.5518	241.941	0.00956853	0.00869866	0.00129104	0.513764	0.346
128.025	64.0994	242.721	0.00956661	0.00869692	0.00128199	0.512101	0.348
127.614	63.6484	243.496	0.00956468	0.00869516	0.00127297	0.510454	0.35
127.206	63.1989	244.265	0.00956273	0.00869339	0.00126398	0.508823	0.352
126.802	62.7509	245.028	0.00956077	0.00869161	0.00125502	0.507208	0.354
126.402	62.3045	245.785	0.0095588	0.00868982	0.00124609	0.505608	0.356
126.006	61.8596	246.535	0.00955682	0.00868801	0.00123719	0.504023	0.358
125.613	61.4164	247.28	0.00955482	0.0086862	0.00122833	0.502453	0.36
125.225	60.9748	248.02	0.00955282	0.00868438	0.0012195	0.500898	0.362
124.84	60.5349	248.753	0.0095508	0.00868255	0.0012107	0.499359	0.364
124.458	60.0968	249.48	0.00954878	0.00868071	0.00120194	0.497834	0.366
124.081	59.6604	250.202	0.00954675	0.00867886	0.00119321	0.496323	0.368
123.707	59.2258	250.918	0.00954471	0.00867701	0.00118452	0.494827	0.37
123.336	58.793	251.628	0.00954267	0.00867515	0.00117586	0.493345	0.372
122.969	58.362	252.333	0.00954062	0.00867329	0.00116724	0.491878	0.374
122.606	57.9329	253.032	0.00953856	0.00867142	0.00115866	0.490424	0.376
122.246	57.5057	253.726	0.00953651	0.00866955	0.00115011	0.488984	0.378
121.89	57.0805	254.414	0.00953444	0.00866767	0.00114161	0.487559	0.38
121.537	56.6572	255.096	0.00953238	0.0086658	0.00113314	0.486146	0.382
121.187	56.2358	255.773	0.00953031	0.00866391	0.00112472	0.484748	0.384
120.841	55.8165	256.444	0.00952823	0.00866203	0.00111633	0.483362	0.386
120.498	55.3992	257.111	0.00952616	0.00866015	0.00110798	0.48199	0.388
120.158	54.984	257.771	0.00952409	0.00865826	0.00109968	0.480631	0.39
119.821	54.5708	258.427	0.00952201	0.00865637	0.00109142	0.479286	0.392
119.488	54.1597	259.077	0.00951994	0.00865449	0.00108319	0.477953	0.394
119.158	53.7507	259.721	0.00951786	0.0086526	0.00107501	0.476632	0.396
118.831	53.3438	260.361	0.00951579	0.00865072	0.00106688	0.475325	0.398
118.507	52.9391	260.995	0.00951372	0.00864884	0.00105878	0.47403	0.4
118.187	52.5365	261.624	0.00951165	0.00864696	0.00105073	0.472747	0.402
117.869	52.1361	262.249	0.00950959	0.00864508	0.00104272	0.471477	0.404
117.555	51.7379	262.867	0.00950752	0.0086432	0.00103476	0.470219	0.406
117.243	51.342	263.481	0.00950546	0.00864133	0.00102684	0.468973	0.408
116.935	50.9482	264.09	0.00950341	0.00863946	0.00101896	0.467739	0.41
116.629	50.5567	264.694	0.00950136	0.0086376	0.00101113	0.466516	0.412
116.326	50.1674	265.293	0.00949931	0.00863574	0.00100335	0.465306	0.414
116.027	49.7804	265.887	0.00949727	0.00863388	0.000995609	0.464107	0.416
115.73	49.3957	266.476	0.00949524	0.00863203	0.000987914	0.462919	0.418
115.436	49.0133	267.06	0.00949321	0.00863019	0.000980266	0.461743	0.42
115.145	48.6331	267.64	0.00949119	0.00862835	0.000972663	0.460578	0.422
114.856	48.2553	268.215	0.00948917	0.00862652	0.000965106	0.459424	0.424
114.57	47.8798	268.784	0.00948716	0.0086247	0.000957596	0.458282	0.426
114.288	47.5066	269.35	0.00948517	0.00862288	0.000950133	0.45715	0.428
114.007	47.1358	269.91	0.00948317	0.00862107	0.000942716	0.456029	0.43
113.73	46.7673	270.466	0.00948119	0.00861926	0.000935346	0.454919	0.432
113.455	46.4011	271.017	0.00947922	0.00861747	0.000928023	0.45382	0.434
113.183	46.0373	271.564	0.00947725	0.00861568	0.000920747	0.452731	0.436
112.913	45.6759	272.106	0.00947529	0.0086139	0.000913518	0.451652	0.438
112.646	45.3168	272.644	0.00947335	0.00861213	0.000906337	0.450584	0.44
112.382	44.9601	273.177	0.00947141	0.00861037	0.000899203	0.449526	0.442
112.12	44.6058	273.706	0.00946948	0.00860862	0.000892116	0.448478	0.444
111.86	44.2539	274.23	0.00946757	0.00860688	0.000885077	0.447441	0.446
111.603	43.9043	274.75	0.00946566	0.00860515	0.000878086	0.446413	0.448
111.349	43.5571	275.266	0.00946377	0.00860343	0.000871143	0.445395	0.45
111.097	43.2123	275.777	0.00946189	0.00860172	0.000864247	0.444386	0.452
110.847	42.8699	276.284	0.00946002	0.00860002	0.000857399	0.443388	0.454
110.6	42.5299	276.787	0.00945816	0.00859833	0.000850598	0.442399	0.456
110.355	42.1923	277.285	0.00945631	0.00859665	0.000843846	0.441419	0.458
110.112	41.8571	277.78	0.00945448	0.00859498	0.000837141	0.440449	0.46
109.872	41.5242	278.27	0.00945265	0.00859332	0.000830485	0.439488	0.462
109.634	41.1938	278.756	0.00945084	0.00859168	0.000823876	0.438536	0.464
109.398	40.8657	279.238	0.00944905	0.00859004	0.000817315	0.437593	0.466
109.165	40.5401	279.716	0.00944726	0.00858842	0.000810801	0.43666	0.468
108.934	40.2168	280.19	0.00944549	0.00858681	0.000804335	0.435735	0.47
108.705	39.8959	280.66	0.00944374	0.00858521	0.000797917	0.434819	0.472
108.478	39.5773	281.126	0.00944199	0.00858363	0.000791547	0.433912	0.474
108.253	39.2612	281.588	0.00944026	0.00858206	0.000785224	0.433013	0.476
108.031	38.9474	282.047	0.00943855	0.0085805	0.000778948	0.432123	0.478
107.81	38.636	282.501	0.00943685	0.00857895	0.00077272	0.431242	0.48
107.592	38.327	282.952	0.00943516	0.00857742	0.00076654	0.430369	0.482
107.376	38.0203	283.398	0.00943348	0.0085759	0.000760406	0.429504	0.484
107.162	37.716	283.842	0.00943183	0.00857439	0.00075432	0.428647	0.486
106.95	37.414	284.281	0.00943018	0.00857289	0.000748281	0.427799	0.488
106.74	37.1144	284.716	0.00942855	0.00857141	0.000742288	0.426959	0.49
106.532	36.8171	285.148	0.00942694	0.00856994	0.000736343	0.426127	0.492
106.326	36.5222	285.577	0.00942534	0.00856849	0.000730444	0.425302	0.494
106.121	36.2296	286.001	0.00942375	0.00856705	0.000724591	0.424486	0.496
105.919	35.9393	286.422	0.00942218	0.00856562	0.000718785	0.423677	0.498
105.719	35.6513	286.84	0.00942063	0.00856421	0.000713026	0.422876	0.5
105.521	35.3656	287.254	0.00941909	0.00856281	0.000707312	0.422083	0.502
105.324	35.0822	287.665	0.00941756	0.00856142	0.000701645	0.421297	0.504
105.13	34.8012	288.072	0.00941606	0.00856005	0.000696023	0.420518	0.506
104.937	34.5223	288.475	0.00941456	0.00855869	0.000690447	0.419747	0.508
104.746	34.2458	288.876	0.00941308	0.00855735	0.000684916	0.418984	0.51
