S	I	R	e	d	dI	f	t
300	100	0	0.33	8	1	0	0
289.842	106.53	3.55557	0.318826	7.99855	1.0653	0	0.0333333
279.315	113.201	6.35434	0.307247	7.97741	1.13201	0	0.0666667
268.587	119.897	9.32516	0.295446	7.95619	1.19897	0	0.1
257.718	126.564	12.4636	0.28349	7.93491	1.26564	0	0.133333
246.767	133.146	15.7649	0.271444	7.91357	1.33146	0	0.166667
235.798	139.587	19.2228	0.259377	7.89215	1.39587	0	0.2
224.872	145.833	22.8292	0.247359	7.87068	1.45833	0	0.233333
214.053	151.83	26.5744	0.235459	7.84915	1.5183	0	0.266667
203.401	157.53	30.4472	0.223742	7.82757	1.5753	0	0.3
192.973	162.889	34.4351	0.21227	7.80594	1.62889	0	0.333333
182.819	167.87	38.5243	0.201101	7.78428	1.6787	0	0.366667
172.987	172.441	42.7002	0.190286	7.76257	1.72441	0	0.4
163.516	176.578	46.9476	0.179867	7.74084	1.76578	0	0.433333
154.438	180.265	51.2508	0.169882	7.71908	1.80265	0	0.466667
145.741	183.514	54.6301	0.160315	7.6777	1.83514	0	0.5
137.444	186.321	58.0505	0.151189	7.63631	1.86321	0	0.533333
129.566	188.683	61.4967	0.142522	7.5949	1.88683	0	0.566667
122.115	190.606	64.9537	0.134326	7.55349	1.90606	0	0.6
115.097	192.1	68.407	0.126607	7.51208	1.921	0	0.633333
108.511	193.18	71.8428	0.119363	7.47068	1.9318	0	0.666667
102.354	193.863	75.2482	0.112589	7.42929	1.93863	0	0.7
96.6151	194.17	78.6108	0.106277	7.38791	1.9417	0	0.733333
91.2842	194.124	81.9195	0.100413	7.34656	1.94124	0	0.766667
86.347	193.751	85.1638	0.0949817	7.30524	1.93751	0	0.8
81.7873	193.075	88.3347	0.089966	7.26395	1.93075	0	0.833333
77.5877	192.123	91.4236	0.0853465	7.22268	1.92123	0	0.866667
73.7297	190.92	94.4234	0.0811027	7.18146	1.9092	0	0.9
70.1944	189.492	97.3278	0.0772138	7.14027	1.89492	0	0.933333
66.9626	187.863	100.131	0.0736589	7.09913	1.87863	0	0.966667
63.9865	186.069	101.866	0.0703851	7.03842	1.86069	0	1
61.2501	184.13	103.507	0.0673751	6.97775	1.8413	0	1.03333
58.7381	182.064	105.054	0.0646119	6.91712	1.82064	0	1.06667
56.4354	179.888	106.503	0.0620789	6.85653	1.79888	0	1.1
54.3274	177.62	107.852	0.0597601	6.79598	1.7762	0	1.13333
52.4001	175.273	109.101	0.0576401	6.73547	1.75273	0	1.16667
50.6401	172.862	110.248	0.0557041	6.675	1.72862	0	1.2
49.0348	170.399	111.295	0.0539383	6.61457	1.70399	0	1.23333
47.572	167.898	112.24	0.0523292	6.55419	1.67898	0	1.26667
46.2404	165.367	113.084	0.0508645	6.49384	1.65367	0	1.3
45.0294	162.818	113.83	0.0495324	6.43354	1.62818	0	1.33333
43.9289	160.259	114.476	0.0483218	6.37327	1.60259	0	1.36667
42.9295	157.697	115.026	0.0472225	6.31305	1.57697	0	1.4
42.0226	155.14	115.481	0.0462248	6.25286	1.5514	0	1.43333
41.1998	152.594	115.842	0.0453198	6.19272	1.52594	0	1.46667
40.4537	150.064	116.112	0.0444991	6.13261	1.50064	0	1.5
39.7772	147.556	116.293	0.0437549	6.07253	1.47556	0	1.53333
39.1637	145.073	116.388	0.0430801	6.01249	1.45073	0	1.56667
38.6072	142.62	116.398	0.0424679	5.95249	1.4262	0	1.6
38.102	140.199	116.325	0.0419122	5.89252	1.40199	0	1.63333
37.6428	137.812	116.174	0.0414071	5.83258	1.37812	0	1.66667
37.225	135.463	115.945	0.0409475	5.77268	1.35463	0	1.7
36.8439	133.153	115.643	0.0405283	5.7128	1.33153	0	1.73333
36.4955	130.884	115.268	0.0401451	5.65295	1.30884	0	1.76667
36.176	128.656	114.825	0.0397935	5.59313	1.28656	0	1.8
35.8817	126.471	114.314	0.0394699	5.53334	1.26471	0	1.83333
35.6095	124.329	113.74	0.0391705	5.47358	1.24329	0	1.86667
35.3564	122.231	113.104	0.038892	5.41384	1.22231	0	1.9
35.1195	120.177	112.409	0.0386314	5.35412	1.20177	0	1.93333
34.8962	118.167	111.658	0.0383859	5.29443	1.18167	0	1.96667
34.6844	116.201	110.852	0.0381528	5.23475	1.16201	0	2
34.4816	114.279	109.995	0.0379298	5.1751	1.14279	0	2.03333
34.286	112.4	109.088	0.0377146	5.11547	1.124	0	2.06667
34.0957	110.563	108.134	0.0375053	5.05586	1.10563	0	2.1
33.909	108.77	107.135	0.0372999	4.99627	1.0877	0	2.13333
33.7242	107.017	106.093	0.0370967	4.9367	1.07017	0	2.16667
33.5401	105.306	105.011	0.0368941	4.87714	1.05306	0	2.2
33.3552	103.635	103.889	0.0366907	4.8176	1.03635	0	2.23333
33.1683	102.004	102.731	0.0364852	4.75807	1.02004	0	2.26667
32.9784	100.411	101.539	0.0362763	4.69856	1.00411	0	2.3
32.7845	98.8555	100.313	0.0360629	4.63906	0.988555	0	2.33333
32.5855	97.3371	99.0558	0.0358441	4.57957	0.973371	0	2.36667
32.3807	95.8546	97.7694	0.0356188	4.52009	0.958546	0	2.4
32.1935	94.3995	97.4189	0.0354128	4.48024	0.943995	0	2.43333
32.0216	92.9723	97.0259	0.0352238	4.4404	0.929723	0	2.46667
31.8632	91.5734	96.5921	0.0350496	4.40057	0.915734	0	2.5
31.7164	90.2029	96.1191	0.034888	4.36077	0.902029	0	2.53333
31.5794	88.8608	95.6085	0.0347374	4.32098	0.888608	0	2.56667
31.4508	87.5473	95.0619	0.0345958	4.2812	0.875473	0	2.6
