S	I	R
100	300	0	
97.861	293.268	8.87139	
96.1168	286.669	17.2144	
94.6989	280.184	25.1168	
93.5856	273.82	32.5945	
92.7564	267.58	39.6635	
92.1919	261.468	46.3398	
91.874	255.487	52.6387	
91.7855	249.639	58.5755	
91.9107	243.925	64.1648	
92.2346	238.345	69.4208	
92.7431	232.899	74.3574	
93.4233	227.589	78.9881	
94.2627	222.411	83.3259	
95.2498	217.367	87.3835	
96.3739	212.453	91.173	
97.6247	207.669	94.7062	
98.9928	203.013	97.9947	
100.469	198.482	101.049	
102.045	194.074	103.881	
103.714	189.787	106.499	
105.467	185.619	108.914	
107.297	181.567	111.136	
109.199	177.628	113.173	
111.165	173.8	115.035	
113.191	170.08	116.729	
115.271	166.465	118.264	
117.399	162.952	119.648	
119.572	159.54	120.889	
121.783	156.225	121.992	
124.03	153.004	122.966	
126.309	149.875	123.816	
128.614	146.835	124.55	
130.944	143.883	125.173	
133.294	141.014	125.692	
135.662	138.227	126.111	
138.045	135.519	126.436	
140.44	132.889	126.672	
142.844	130.333	126.824	
145.255	127.849	126.896	
147.671	125.435	126.894	
150.089	123.089	126.822	
152.508	120.809	126.682	
154.926	118.593	126.48	
157.341	116.439	126.22	
159.752	114.345	125.904	
162.156	112.308	125.536	
164.553	110.328	125.119	
166.941	108.402	124.656	
169.32	106.529	124.151	
171.687	104.707	123.606	
174.041	102.935	123.024	
176.383	101.21	122.407	
178.71	99.5316	121.758	
181.023	97.8983	121.079	
183.319	96.3084	120.372	
185.6	94.7607	119.64	
187.863	93.2538	118.884	
190.108	91.7864	118.106	
192.335	90.3573	117.308	
194.543	88.9653	116.492	
196.731	87.6092	115.66	
198.9	86.2879	114.812	
201.049	85.0004	113.951	
203.177	83.7456	113.077	
205.285	82.5224	112.193	
207.371	81.33	111.299	
209.437	80.1672	110.396	
211.48	79.0334	109.486	
213.502	77.9275	108.57	
215.503	76.8486	107.649	
217.481	75.7961	106.723	
219.437	74.769	105.794	
221.371	73.7667	104.862	
223.283	72.7883	103.928	
225.173	71.8332	102.994	
227.041	70.9006	102.059	
228.886	69.9899	101.124	
230.709	69.1005	100.191	
232.51	68.2316	99.2586	
234.289	67.3828	98.3287	
236.045	66.5533	97.4014	
237.78	65.7427	96.4773	
239.493	64.9504	95.5567	
241.184	64.1758	94.6402	
242.853	63.4185	93.7281	
244.501	62.678	92.8208	
246.128	61.9538	91.9187	
247.733	61.2453	91.022	
249.317	60.5522	90.1311	
250.88	59.8741	89.2462	
252.422	59.2104	88.3676	
253.944	58.5609	87.4956	
255.445	57.925	86.6304	
256.925	57.3025	85.7721	
258.386	56.693	84.9209	
259.827	56.0961	84.0771	
261.248	55.5114	83.2408	
262.649	54.9386	82.412	
264.032	54.3775	81.591	
