S	I	R	t
300	100	0	0
280.087	113.197	6.71674	0.0666667
258.958	126.746	14.2962	0.133333
237.503	139.971	22.5265	0.2
216.239	152.42	31.3404	0.266667
195.646	163.699	40.6555	0.333333
176.144	173.488	50.3686	0.4
158.063	181.575	60.3615	0.466667
141.632	187.859	70.509	0.533333
126.969	192.345	80.6864	0.6
114.101	195.123	90.776	0.666667
102.98	196.348	100.672	0.733333
93.5051	196.211	110.284	0.8
85.5425	194.922	119.536	0.866667
78.9418	192.687	128.371	0.933333
73.5492	189.705	136.746	1
69.2158	186.152	144.632	1.06667
65.8029	182.185	152.012	1.13333
63.1845	177.936	158.879	1.2
61.2487	173.516	165.236	1.26667
59.8968	169.014	171.089	1.33333
59.0431	164.504	176.453	1.4
58.6133	160.042	181.345	1.46667
58.5434	155.672	185.785	1.53333
58.7782	151.428	189.794	1.6
59.2703	147.333	193.397	1.66667
59.9787	143.405	196.616	1.73333
60.8683	139.656	199.476	1.8
61.9085	136.091	202	1.86667
63.0729	132.715	204.213	1.93333
64.3383	129.526	206.135	2
65.6848	126.525	207.79	2.06667
67.0947	123.707	209.199	2.13333
68.5527	121.067	210.38	2.2
70.0451	118.6	211.354	2.26667
71.56	116.301	212.139	2.33333
73.0869	114.162	212.751	2.4
74.6162	112.177	213.207	2.46667
76.1399	110.339	213.521	2.53333
77.6504	108.642	213.708	2.6
79.1414	107.078	213.781	2.66667
80.6071	105.641	213.752	2.73333
82.0424	104.324	213.634	2.8
83.4429	103.122	213.435	2.86667
84.8048	102.028	213.168	2.93333
86.1247	101.036	212.84	3
87.3996	100.14	212.46	3.06667
88.6273	99.3364	212.036	3.13333
89.8056	98.6181	211.576	3.2
90.9328	97.9807	211.086	3.26667
92.0078	97.4193	210.573	3.33333
93.0295	96.9291	210.041	3.4
93.9973	96.5057	209.497	3.46667
94.9109	96.1447	208.944	3.53333
95.7701	95.8421	208.388	3.6
96.575	95.5937	207.831	3.66667
97.3262	95.3957	207.278	3.73333
98.0241	95.2444	206.731	3.8
98.6697	95.1363	206.194	3.86667
99.264	95.0678	205.668	3.93333
99.808	95.0357	205.156	4
100.303	95.0367	204.66	4.06667
100.751	95.0679	204.181	4.13333
101.153	95.1263	203.721	4.2
101.511	95.209	203.28	4.26667
101.827	95.3134	202.86	4.33333
102.102	95.437	202.461	4.4
102.339	95.5772	202.083	4.46667
102.54	95.7318	201.728	4.53333
102.706	95.8986	201.395	4.6
102.84	96.0754	201.084	4.66667
102.944	96.2603	200.796	4.73333
103.02	96.4515	200.529	4.8
103.069	96.6472	200.284	4.86667
103.095	96.8459	200.059	4.93333
103.099	97.046	199.855	5
103.082	97.2463	199.671	5.06667
103.048	97.4454	199.507	5.13333
102.997	97.6423	199.36	5.2
102.932	97.8358	199.232	5.26667
102.855	98.0252	199.12	5.33333
102.766	98.2095	199.024	5.4
102.668	98.3881	198.944	5.46667
102.563	98.5604	198.877	5.53333
102.45	98.7258	198.824	5.6
102.333	98.884	198.783	5.66667
102.211	99.0345	198.754	5.73333
102.087	99.1772	198.736	5.8
101.961	99.3118	198.727	5.86667
101.835	99.4383	198.727	5.93333
101.708	99.5564	198.735	6
101.583	99.6664	198.751	6.06667
101.459	99.7682	198.773	6.13333
101.337	99.8619	198.801	6.2
101.219	99.9476	198.833	6.26667
101.104	100.026	198.871	6.33333
100.992	100.096	198.911	6.4
100.885	100.159	198.955	6.46667
100.783	100.216	199.002	6.53333
100.685	100.265	199.05	6.6
100.591	100.308	199.1	6.66667
100.503	100.345	199.151	6.73333
100.421	100.377	199.203	6.8
100.343	100.403	199.254	6.86667
100.27	100.424	199.306	6.93333
100.203	100.44	199.357	7
100.141	100.452	199.408	7.06667
100.083	100.46	199.457	7.13333
100.031	100.464	199.505	7.2
99.9835	100.464	199.552	7.26667
99.9406	100.462	199.597	7.33333
99.9022	100.457	199.641	7.4
99.868	100.449	199.683	7.46667
99.838	100.44	199.722	7.53333
99.8118	100.428	199.76	7.6
99.7893	100.415	199.796	7.66667
99.7704	100.4	199.829	7.73333
99.7547	100.384	199.861	7.8
99.742	100.368	199.89	7.86667
99.7323	100.35	199.918	7.93333
99.7251	100.332	199.943	8
99.7205	100.314	199.966	8.06667
99.718	100.295	199.987	8.13333
99.7176	100.276	200.007	8.2
99.719	100.257	200.024	8.26667
99.7221	100.238	200.04	8.33333
99.7267	100.22	200.053	8.4
99.7326	100.202	200.066	8.46667
99.7396	100.184	200.076	8.53333
99.7477	100.167	200.085	8.6
99.7566	100.15	200.093	8.66667
99.7662	100.134	200.099	8.73333
99.7764	100.119	200.105	8.8
99.787	100.104	200.109	8.86667
99.798	100.091	200.111	8.93333
99.8093	100.077	200.113	9
99.8207	100.065	200.114	9.06667
99.8321	100.053	200.115	9.13333
99.8436	100.042	200.114	9.2
99.8549	100.032	200.113	9.26667
99.8661	100.023	200.111	9.33333
99.8771	100.014	200.109	9.4
99.8879	100.006	200.106	9.46667
99.8983	99.9993	200.102	9.53333
99.9084	99.9928	200.099	9.6
99.9181	99.9869	200.095	9.66667
99.9275	99.9817	200.091	9.73333
99.9364	99.9772	200.086	9.8
99.9448	99.9732	200.082	9.86667
99.9529	99.9697	200.077	9.93333
99.9604	99.9668	200.073	10
99.9675	99.9643	200.068	10.0667
99.9741	99.9623	200.064	10.1333
99.9803	99.9608	200.059	10.2
99.986	99.9596	200.054	10.2667
99.9912	99.9589	200.05	10.3333
99.9961	99.9584	200.046	10.4
100	99.9583	200.041	10.4667
100.004	99.9584	200.037	10.5333
100.008	99.9588	200.033	10.6
100.011	99.9594	200.029	10.6667
100.014	99.9602	200.026	10.7333
100.016	99.9612	200.022	10.8
100.018	99.9624	200.019	10.8667
100.02	99.9637	200.016	10.9333
100.022	99.9651	200.013	11
100.023	99.9665	200.011	11.0667
100.024	99.9681	200.008	11.1333
100.025	99.9697	200.006	11.2
100.025	99.9714	200.004	11.2667
100.025	99.973	200.002	11.3333
100.025	99.9747	200	11.4
100.025	99.9764	199.998	11.4667
100.025	99.9781	199.997	11.5333
100.025	99.9798	199.995	11.6
100.024	99.9814	199.994	11.6667
100.024	99.983	199.993	11.7333
100.023	99.9846	199.993	11.8
100.022	99.9861	199.992	11.8667
100.021	99.9875	199.991	11.9333
100.02	99.9889	199.991	12
100.019	99.9903	199.99	12.0667
100.018	99.9915	199.99	12.1333
100.017	99.9927	199.99	12.2
100.016	99.9939	199.99	12.2667
100.015	99.9949	199.99	12.3333
100.014	99.9959	199.99	12.4
100.013	99.9969	199.99	12.4667
100.012	99.9977	199.99	12.5333
100.011	99.9985	199.99	12.6
100.01	99.9992	199.99	12.6667
100.009	99.9999	199.991	12.7333
100.008	100.001	199.991	12.8
100.008	100.001	199.991	12.8667
100.007	100.002	199.992	12.9333
100.006	100.002	199.992	13
100.005	100.002	199.993	13.0667
100.004	100.003	199.993	13.1333
100.004	100.003	199.993	13.2
100.003	100.003	199.994	13.2667
100.002	100.003	199.994	13.3333
100.002	100.004	199.995	13.4
100.001	100.004	199.995	13.4667
100.001	100.004	199.995	13.5333
100	100.004	199.996	13.6
100	100.004	199.996	13.6667
99.9997	100.004	199.997	13.7333
99.9994	100.004	199.997	13.8
99.9991	100.004	199.997	13.8667
99.9988	100.004	199.998	13.9333
99.9986	100.004	199.998	14
99.9984	100.003	199.998	14.0667
99.9982	100.003	199.998	14.1333
99.9981	100.003	199.999	14.2
99.998	100.003	199.999	14.2667
99.9979	100.003	199.999	14.3333
99.9978	100.003	199.999	14.4
99.9977	100.003	200	14.4667
99.9977	100.002	200	14.5333
99.9977	100.002	200	14.6
99.9977	100.002	200	14.6667
99.9977	100.002	200	14.7333
99.9978	100.002	200	14.8
99.9978	100.002	200	14.8667
99.9979	100.002	200.001	14.9333
99.9979	100.001	200.001	15
99.998	100.001	200.001	15.0667
99.9981	100.001	200.001	15.1333
99.9981	100.001	200.001	15.2
99.9982	100.001	200.001	15.2667
99.9983	100.001	200.001	15.3333
99.9984	100.001	200.001	15.4
99.9985	100.001	200.001	15.4667
99.9986	100	200.001	15.5333
99.9987	100	200.001	15.6
99.9988	100	200.001	15.6667
99.9989	100	200.001	15.7333
99.999	100	200.001	15.8
99.999	100	200.001	15.8667
99.9991	100	200.001	15.9333
99.9992	100	200.001	16
99.9993	99.9999	200.001	16.0667
99.9994	99.9999	200.001	16.1333
99.9994	99.9998	200.001	16.2
99.9995	99.9998	200.001	16.2667
99.9996	99.9998	200.001	16.3333
99.9996	99.9997	200.001	16.4
99.9997	99.9997	200.001	16.4667
99.9998	99.9997	200.001	16.5333
99.9998	99.9997	200	16.6
99.9999	99.9997	200	16.6667
99.9999	99.9997	200	16.7333
99.9999	99.9997	200	16.8
100	99.9997	200	16.8667
100	99.9997	200	16.9333
100	99.9997	200	17
100	99.9997	200	17.0667
100	99.9997	200	17.1333
100	99.9997	200	17.2
100	99.9997	200	17.2667
100	99.9997	200	17.3333
100	99.9997	200	17.4
100	99.9997	200	17.4667
100	99.9997	200	17.5333
100	99.9997	200	17.6
100	99.9998	200	17.6667
100	99.9998	200	17.7333
100	99.9998	200	17.8
100	99.9998	200	17.8667
100	99.9998	200	17.9333
100	99.9998	200	18
100	99.9998	200	18.0667
100	99.9999	200	18.1333
100	99.9999	200	18.2
100	99.9999	200	18.2667
100	99.9999	200	18.3333
100	99.9999	200	18.4
